Full_Name,Loan_ID,Gender,Married,Dependents,Self_Employed,Salary,Loan_Amount,Loan_Amount_Term,Region,Credit_History
 Vũ  Hàm Thơ,LP001015,Male,Yes,0,No,5720,110,360,Bắc Giang,1
 Trần  Anh Thư,LP001022,Male,Yes,1,No,3076,126,360,Hồ Chí Minh,1
 Hoàng/Huỳnh  Diệu Vân,LP001031,Male,Yes,2,No,5000,208,360,Ninh Bình,1
 Trần  Cát Tiên,LP001035,Male,Yes,2,No,2340,100,360,Ninh Bình,
 Hoàng/Huỳnh  Dã Lan,LP001051,Male,No,0,No,3276,78,360,Hà Nội,1
 Hoàng/Huỳnh  Hạnh Vi,LP001054,Male,Yes,0,Yes,2165,152,360,Bắc Giang,1
 Phạm  Hoàn Châu,LP001055,Female,No,1,No,2226,59,360,Đà Nẵng,1
 Đỗ  Diễm Hương,LP001056,Male,Yes,2,No,3881,147,360,Hồ Chí Minh,0
 Đỗ  Dã Lan,LP001059,Male,Yes,2,,13633,280,240,Đà Nẵng,1
 Hoàng/Huỳnh  Hảo Nhi,LP001067,Male,No,0,No,2400,123,360,Hà Nội,1
 Trần  Hương Nhi,LP001078,Male,No,0,No,3091,90,360,Hồ Chí Minh,1
 Đặng  Duyên Mỹ,LP001082,Male,Yes,1,,2185,162,360,Hà Nội,1
 Nguyễn  Ðoan Trang,LP001083,Male,No,3+,No,4166,40,180,Hà Nội,
 Phạm  Ái Vân,LP001094,Male,Yes,2,,12173,166,360,Đà Nẵng,0
 Trần  Bảo Bình,LP001096,Female,No,0,No,4666,124,360,Đà Nẵng,1
 Lý  Hải Uyên,LP001099,Male,No,1,No,5667,131,360,Hồ Chí Minh,1
 Phạm  Ái Vân,LP001105,Male,Yes,2,No,4583,200,360,Đà Nẵng,1
 Đặng  Hải Ðường,LP001107,Male,Yes,3+,No,3786,126,360,Đà Nẵng,1
 Lý  Cẩm Linh,LP001108,Male,Yes,0,No,9226,300,360,Bắc Giang,1
 Ngô  Hồng Thu,LP001115,Male,No,0,No,1300,100,180,Bắc Giang,1
 Đặng  Băng Tâm,LP001121,Male,Yes,1,No,1888,48,360,Đà Nẵng,1
 Hoàng/Huỳnh  Hoàng Mai,LP001124,Female,No,3+,No,2083,28,180,Bắc Giang,1
 Hoàng/Huỳnh  Dạ Thảo,LP001128,,No,0,No,3909,101,360,Ninh Bình,1
 Trần  Hồng Khanh,LP001135,Female,No,0,No,3765,125,360,Đà Nẵng,1
 Trần  Diễm My,LP001149,Male,Yes,0,No,5400,290,360,Hồ Chí Minh,1
 Trần  Duyên Nương,LP001153,Male,No,0,No,0,148,360,Đà Nẵng,0
 Phạm  Diễm Hằng,LP001163,Male,Yes,2,No,4363,140,360,Ninh Bình,
Võ  Hàm Thơ,LP001169,Male,Yes,0,No,7500,275,360,Bắc Giang,1
 Hoàng/Huỳnh  Huệ Lan,LP001174,Male,Yes,0,No,3772,57,360,Bắc Giang,
 Hoàng/Huỳnh  Huyền Thoại,LP001176,Male,No,0,No,2942,125,180,Hà Nội,1
 Đỗ  Ái Thy,LP001177,Female,No,0,No,2478,75,360,Hà Nội,1
 Hồ  Hải Duyên,LP001183,Male,Yes,2,No,6250,192,360,Đà Nẵng,1
 Đỗ  Ðan Thu,LP001185,Male,No,0,No,3268,152,360,Ninh Bình,1
 Trần  Hạnh Chi,LP001187,Male,Yes,0,No,2783,158,360,Hồ Chí Minh,1
 Lý  An Bình,LP001190,Male,Yes,0,No,2740,101,360,Bắc Ninh,1
 Phạm  Hoàn Châu,LP001203,Male,No,0,No,3150,176,360,Bắc Giang,0
 Ngô  Hoàng Thư,LP001208,Male,Yes,2,,7350,185,180,Ninh Bình,1
 Phan  Diễm Liên,LP001210,Male,Yes,0,Yes,2267,90,360,Hồ Chí Minh,1
 Vũ  Bảo Quỳnh,LP001211,Male,No,0,Yes,5833,116,360,Hà Nội,1
 Vũ  Hương Thủy,LP001219,Male,No,0,No,3643,138,360,Đà Nẵng,1
 Trần  Diễm Trinh,LP001220,Male,Yes,0,No,5629,100,360,Ninh Bình,1
 Dương  Dạ Thi,LP001221,Female,No,0,No,3644,110,360,Hồ Chí Minh,1
 Ngô  Hoàng Oanh,LP001226,Male,Yes,0,No,1750,90,360,Bắc Giang,1
 Phạm  Hồng Diễm,LP001230,Male,No,0,No,6500,200,360,Ninh Bình,1
 Trần  Hiền Mai,LP001231,Female,No,0,No,3666,84,360,Đà Nẵng,1
 Hoàng/Huỳnh  Hạ Tiên,LP001232,Male,Yes,0,No,4260,185,,Hồ Chí Minh,
 Hoàng/Huỳnh  Huệ Phương,LP001237,Male,Yes,,No,4163,162,360,Ninh Bình,1
 Lý  Hoàng Yến,LP001242,Male,No,0,No,2356,108,360,Ninh Bình,1
 Dương  Dạ Yến,LP001268,Male,No,0,No,6792,187,,Ninh Bình,1
 Vũ  Diệu Ngọc,LP001270,Male,Yes,3+,Yes,8000,187,360,Hồ Chí Minh,1
 Trần  Hồng Nga,LP001284,Male,Yes,1,No,2419,124,360,Ninh Bình,1
 Đỗ  Hoàng Miên,LP001287,,Yes,3+,No,3500,120,360,Ninh Bình,1
 Trần  Hồng Vân,LP001291,Male,Yes,1,No,3500,160,360,Ninh Bình,1
 Ngô  Hồng Thúy,LP001298,Male,Yes,2,No,4116,30,180,Bắc Ninh,1
 Đặng  Hạnh Dung,LP001312,Male,Yes,0,Yes,5293,92,360,Đà Nẵng,1
 Vũ  Hồng Thủy,LP001313,Male,No,0,No,2750,130,360,Đà Nẵng,0
Võ  Duy Uyên,LP001317,Female,No,0,No,4402,130,360,Hà Nội,1
 Phạm  Bích Thủy,LP001321,Male,Yes,2,No,3613,134,180,Bắc Giang,1
 Lý  Hồng Thúy,LP001323,Female,Yes,2,No,2779,176,360,Bắc Ninh,0
 Lý  Dạ Yến,LP001324,Male,Yes,3+,No,4720,90,180,Hà Nội,1
 Phan  Gia Hân,LP001332,Male,Yes,0,No,2415,110,360,Ninh Bình,1
 Vũ  Cát Cát,LP001335,Male,Yes,0,Yes,7016,125,360,Bắc Ninh,1
 Phan  Hà Liên,LP001338,Female,No,2,No,4968,189,360,Bắc Giang,1
 Phan  Cẩm Hường,LP001347,Female,No,0,No,2101,108,360,Đà Nẵng,0
 Lý  Giao Kiều,LP001348,Male,Yes,3+,No,4490,125,360,Hồ Chí Minh,1
 Hoàng/Huỳnh  Cẩm Hạnh,LP001351,Male,Yes,0,No,2917,138,360,Ninh Bình,1
 Trần  Hạnh Linh,LP001352,Male,Yes,0,No,4700,135,360,Bắc Ninh,0
 Lê  Dạ Thảo,LP001358,Male,Yes,0,No,3445,130,360,Bắc Ninh,0
 Đỗ  Ánh Thơ,LP001359,Male,Yes,0,No,7666,187,360,Đà Nẵng,1
 Hồ  Hương Giang,LP001361,Male,Yes,0,No,2458,188,360,Ninh Bình,0
 Vũ  Duy Uyên,LP001366,Female,No,,No,3250,95,360,Đà Nẵng,1
 Lý  Bạch Tuyết,LP001368,Male,No,0,No,4463,65,360,Bắc Giang,1
 Phạm  Cẩm Hiền,LP001375,Male,Yes,1,,4083,139,60,Bắc Giang,1
 Đỗ  Bảo Bình,LP001380,Male,Yes,0,Yes,3900,232,360,Đà Nẵng,1
 Đỗ  Duy Uyên,LP001386,Male,Yes,0,No,4750,144,360,Bắc Giang,1
 Hồ  Bích Ngà,LP001400,Male,No,0,No,3583,155,360,Bắc Ninh,1
 Đặng  Cẩm Liên,LP001407,Male,Yes,0,No,3189,186,360,Hà Nội,1
 Đặng  Hoàng Lan,LP001413,Male,No,0,Yes,6356,50,360,Ninh Bình,1
 Dương  Diệu Hương,LP001415,Male,Yes,1,No,3413,,360,Bắc Giang,1
 Phạm  Ái Linh,LP001419,Female,Yes,0,No,7950,185,360,Hồ Chí Minh,1
 Đặng  Ðan Thu,LP001420,Male,Yes,3+,No,3829,163,360,Đà Nẵng,0
 Phạm  Ánh Nguyệt,LP001428,Male,Yes,3+,No,72529,360,360,Ninh Bình,1
 Phạm  Hồ Diệp,LP001445,Male,Yes,2,No,4136,149,480,Ninh Bình,0
