Full_Name,Loan_ID,Gender,Married,Dependents,Self_Employed,Salary,Loan_Amount,Loan_Amount_Term,Credit_History,Region
 Vũ  Hàm Thơ,LP001015,Male,Yes,0,No,14993588,399308703,360,1,Bắc Giang
 Trần  Anh Thư,LP001022,Male,Yes,1,No,8156641,201511863,360,1,Hồ Chí Minh
 Hoàng/Huỳnh  Diệu Vân,LP001031,Male,Yes,2,No,12567699,271696772,360,1,Ninh Bình
 Trần  Cát Tiên,LP001035,Male,Yes,2,No,11266256,206081032,360,,Ninh Bình
 Hoàng/Huỳnh  Dã Lan,LP001051,Male,No,0,No,8233571,310396677,360,1,Hà Nội
 Hoàng/Huỳnh  Hạnh Vi,LP001054,Male,Yes,0,Yes,12511452,439152954,360,1,Bắc Giang
 Phạm  Hoàn Châu,LP001055,Female,No,1,No,14496722,283252884,360,1,Đà Nẵng
 Đỗ  Diễm Hương,LP001056,Male,Yes,2,No,19240428,326023271,360,0,Hồ Chí Minh
 Đỗ  Dã Lan,LP001059,Male,Yes,2,,10575756,395275694,240,1,Đà Nẵng
 Hoàng/Huỳnh  Hảo Nhi,LP001067,Male,No,0,No,15987367,403090045,360,1,Hà Nội
 Trần  Hương Nhi,LP001078,Male,No,0,No,7131567,334034886,360,1,Hồ Chí Minh
 Đặng  Duyên Mỹ,LP001082,Male,Yes,1,,17687639,377097292,360,1,Hà Nội
 Nguyễn  Ðoan Trang,LP001083,Male,No,3+,No,19013525,253416683,180,,Hà Nội
 Phạm  Ái Vân,LP001094,Male,Yes,2,,8408137,188201340,360,0,Đà Nẵng
 Trần  Bảo Bình,LP001096,Female,No,0,No,11835067,107871268,360,1,Đà Nẵng
 Lý  Hải Uyên,LP001099,Male,No,1,No,16509943,448082817,360,1,Hồ Chí Minh
 Phạm  Ái Vân,LP001105,Male,Yes,2,No,3958156,460575451,360,1,Đà Nẵng
 Đặng  Hải Ðường,LP001107,Male,Yes,3+,No,7940172,163955187,360,1,Đà Nẵng
 Lý  Cẩm Linh,LP001108,Male,Yes,0,No,19921365,195346007,360,1,Bắc Giang
 Ngô  Hồng Thu,LP001115,Male,No,0,No,5000904,493693269,180,1,Bắc Giang
 Đặng  Băng Tâm,LP001121,Male,Yes,1,No,9949053,149182449,360,1,Đà Nẵng
 Hoàng/Huỳnh  Hoàng Mai,LP001124,Female,No,3+,No,16139859,185801864,180,1,Bắc Giang
 Hoàng/Huỳnh  Dạ Thảo,LP001128,,No,0,No,6298631,119404966,360,1,Ninh Bình
 Trần  Hồng Khanh,LP001135,Female,No,0,No,7541041,298594288,360,1,Đà Nẵng
 Trần  Diễm My,LP001149,Male,Yes,0,No,15713714,475077562,360,1,Hồ Chí Minh
 Trần  Duyên Nương,LP001153,Male,No,0,No,3346530,359383265,360,0,Đà Nẵng
 Phạm  Diễm Hằng,LP001163,Male,Yes,2,No,11917245,462194577,360,,Ninh Bình
Võ  Hàm Thơ,LP001169,Male,Yes,0,No,4010710,206879948,360,1,Bắc Giang
 Hoàng/Huỳnh  Huệ Lan,LP001174,Male,Yes,0,No,9564204,269540307,360,,Bắc Giang
 Hoàng/Huỳnh  Huyền Thoại,LP001176,Male,No,0,No,9342965,340066081,180,1,Hà Nội
 Đỗ  Ái Thy,LP001177,Female,No,0,No,18049054,496306294,360,1,Hà Nội
 Hồ  Hải Duyên,LP001183,Male,Yes,2,No,18621890,475969361,360,1,Đà Nẵng
 Đỗ  Ðan Thu,LP001185,Male,No,0,No,4931089,241293662,360,1,Ninh Bình
 Trần  Hạnh Chi,LP001187,Male,Yes,0,No,16519083,327143898,360,1,Hồ Chí Minh
 Lý  An Bình,LP001190,Male,Yes,0,No,9494836,407329990,360,1,Bắc Ninh
 Phạm  Hoàn Châu,LP001203,Male,No,0,No,18579084,235316260,360,0,Bắc Giang
 Ngô  Hoàng Thư,LP001208,Male,Yes,2,,9656191,408335070,180,1,Ninh Bình
 Phan  Diễm Liên,LP001210,Male,Yes,0,Yes,10557509,244862648,360,1,Hồ Chí Minh
 Vũ  Bảo Quỳnh,LP001211,Male,No,0,Yes,8522571,111090241,360,1,Hà Nội
 Vũ  Hương Thủy,LP001219,Male,No,0,No,3803097,448262717,360,1,Đà Nẵng
 Trần  Diễm Trinh,LP001220,Male,Yes,0,No,8105484,380200235,360,1,Ninh Bình
 Dương  Dạ Thi,LP001221,Female,No,0,No,15290336,223282243,360,1,Hồ Chí Minh
 Ngô  Hoàng Oanh,LP001226,Male,Yes,0,No,10335252,206121522,360,1,Bắc Giang
 Phạm  Hồng Diễm,LP001230,Male,No,0,No,9265291,461926410,360,1,Ninh Bình
 Trần  Hiền Mai,LP001231,Female,No,0,No,8831079,423419063,360,1,Đà Nẵng
 Hoàng/Huỳnh  Hạ Tiên,LP001232,Male,Yes,0,No,13769147,248468506,,,Hồ Chí Minh
 Hoàng/Huỳnh  Huệ Phương,LP001237,Male,Yes,,No,14104173,293228909,360,1,Ninh Bình
 Lý  Hoàng Yến,LP001242,Male,No,0,No,9000859,125635062,360,1,Ninh Bình
 Dương  Dạ Yến,LP001268,Male,No,0,No,18260779,169268660,,1,Ninh Bình
 Vũ  Diệu Ngọc,LP001270,Male,Yes,3+,Yes,10639004,183892333,360,1,Hồ Chí Minh
 Trần  Hồng Nga,LP001284,Male,Yes,1,No,12366570,498133640,360,1,Ninh Bình
 Đỗ  Hoàng Miên,LP001287,,Yes,3+,No,4146455,383379945,360,1,Ninh Bình
 Trần  Hồng Vân,LP001291,Male,Yes,1,No,15482792,387263676,360,1,Ninh Bình
 Ngô  Hồng Thúy,LP001298,Male,Yes,2,No,10217098,465504362,180,1,Bắc Ninh
 Đặng  Hạnh Dung,LP001312,Male,Yes,0,Yes,3688366,410339905,360,1,Đà Nẵng
 Vũ  Hồng Thủy,LP001313,Male,No,0,No,3908410,278660456,360,0,Đà Nẵng
Võ  Duy Uyên,LP001317,Female,No,0,No,6210691,260608560,360,1,Hà Nội
 Phạm  Bích Thủy,LP001321,Male,Yes,2,No,7733641,192044183,180,1,Bắc Giang
 Lý  Hồng Thúy,LP001323,Female,Yes,2,No,5368618,214902241,360,0,Bắc Ninh
 Lý  Dạ Yến,LP001324,Male,Yes,3+,No,13244659,144585241,180,1,Hà Nội
 Phan  Gia Hân,LP001332,Male,Yes,0,No,9009430,468103161,360,1,Ninh Bình
 Vũ  Cát Cát,LP001335,Male,Yes,0,Yes,6592747,262935575,360,1,Bắc Ninh
 Phan  Hà Liên,LP001338,Female,No,2,No,7043434,141988349,360,1,Bắc Giang
 Phan  Cẩm Hường,LP001347,Female,No,0,No,7548601,380842867,360,0,Đà Nẵng
 Lý  Giao Kiều,LP001348,Male,Yes,3+,No,17088708,120004966,360,1,Hồ Chí Minh
 Hoàng/Huỳnh  Cẩm Hạnh,LP001351,Male,Yes,0,No,18301926,179703110,360,1,Ninh Bình
 Trần  Hạnh Linh,LP001352,Male,Yes,0,No,13743819,163099356,360,0,Bắc Ninh
 Lê  Dạ Thảo,LP001358,Male,Yes,0,No,13732053,115893372,360,0,Bắc Ninh
 Đỗ  Ánh Thơ,LP001359,Male,Yes,0,No,6442864,166832976,360,1,Đà Nẵng
 Hồ  Hương Giang,LP001361,Male,Yes,0,No,6260102,245195588,360,0,Ninh Bình
 Vũ  Duy Uyên,LP001366,Female,No,,No,14210928,494256118,360,1,Đà Nẵng
 Lý  Bạch Tuyết,LP001368,Male,No,0,No,19014491,494758523,360,1,Bắc Giang
 Phạm  Cẩm Hiền,LP001375,Male,Yes,1,,5723185,490804330,60,1,Bắc Giang
 Đỗ  Bảo Bình,LP001380,Male,Yes,0,Yes,3962094,416531278,360,1,Đà Nẵng
 Đỗ  Duy Uyên,LP001386,Male,Yes,0,No,16804742,268612301,360,1,Bắc Giang
 Hồ  Bích Ngà,LP001400,Male,No,0,No,13127701,156511248,360,1,Bắc Ninh
 Đặng  Cẩm Liên,LP001407,Male,Yes,0,No,4024323,371679972,360,1,Hà Nội
 Đặng  Hoàng Lan,LP001413,Male,No,0,Yes,14997673,456684704,360,1,Ninh Bình
 Dương  Diệu Hương,LP001415,Male,Yes,1,No,9145929,363490213,360,1,Bắc Giang
 Phạm  Ái Linh,LP001419,Female,Yes,0,No,16419346,111102523,360,1,Hồ Chí Minh
 Đặng  Ðan Thu,LP001420,Male,Yes,3+,No,3181870,227266646,360,0,Đà Nẵng
